,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
989,2023-10-04,229.54496575206778,198.48695423331992,275.28989084052097,229.54496575206778,229.54496575206778,6.831119427789624,6.831119427789624,6.831119427789624,-5.157550620429173,-5.157550620429173,-5.157550620429173,11.988670048218795,11.988670048218795,11.988670048218795,0.0,0.0,0.0,236.3760851798574
990,2023-10-05,229.49625268973207,196.92984114595018,269.40444706629756,229.49625268973207,229.49625268973207,4.882812918575884,4.882812918575884,4.882812918575884,-5.990293071646299,-5.990293071646299,-5.990293071646299,10.873105990222182,10.873105990222182,10.873105990222182,0.0,0.0,0.0,234.37906560830797
991,2023-10-06,229.44753962739637,195.17213183566855,268.2710806368757,229.44753962739637,229.44753962739637,3.4240742350974274,3.4240742350974274,3.4240742350974274,-6.401558058523347,-6.401558058523347,-6.401558058523347,9.825632293620775,9.825632293620775,9.825632293620775,0.0,0.0,0.0,232.8716138624938
992,2023-10-09,229.3014004403893,195.99036701091228,270.9094389300633,229.3014004403893,229.3014004403893,2.633251209237819,2.633251209237819,2.633251209237819,-4.638964500454436,-4.638964500454436,-4.638964500454436,7.272215709692254,7.272215709692254,7.272215709692254,0.0,0.0,0.0,231.9346516496271
993,2023-10-10,229.2526873780536,193.46466546363996,267.25117244720576,229.2526873780536,229.2526873780536,1.3596472482019941,1.3596472482019941,1.3596472482019941,-5.3057285935896,-5.3057285935896,-5.3057285935896,6.665375841791594,6.665375841791594,6.665375841791594,0.0,0.0,0.0,230.61233462625557
994,2023-10-11,229.2039743157179,193.00920635716503,268.91199707582973,229.2039743157179,229.2039743157179,1.0398580897580085,1.0398580897580085,1.0398580897580085,-5.15755062043232,-5.15755062043232,-5.15755062043232,6.197408710190329,6.197408710190329,6.197408710190329,0.0,0.0,0.0,230.2438324054759
995,2023-10-12,229.15526125338224,193.24712727944564,269.4330414202777,229.15526125338224,229.15526125338224,-0.11678114739597364,-0.11678114739597364,-0.11678114739597364,-5.990293071646478,-5.990293071646478,-5.990293071646478,5.873511924250504,5.873511924250504,5.873511924250504,0.0,0.0,0.0,229.03848010598625
996,2023-10-13,229.10654819104653,188.28070762002514,265.4474872307458,229.10654819104653,229.10654819104653,-0.7060593903698819,-0.7060593903698819,-0.7060593903698819,-6.401558058567661,-6.401558058567661,-6.401558058567661,5.695498668197779,5.695498668197779,5.695498668197779,0.0,0.0,0.0,228.40048880067664
997,2023-10-16,228.9604090040394,194.30438638756118,266.4712621872971,228.9604090040394,228.9604090040394,1.3659220108309544,1.3659220108309544,1.3659220108309544,-4.638964500468002,-4.638964500468002,-4.638964500468002,6.004886511298956,6.004886511298956,6.004886511298956,0.0,0.0,0.0,230.32633101487036
998,2023-10-17,228.9116959417037,193.75358494683073,266.8243532462704,228.9116959417037,228.9116959417037,1.0572186036581237,1.0572186036581237,1.0572186036581237,-5.305728593593095,-5.305728593593095,-5.305728593593095,6.362947197251218,6.362947197251218,6.362947197251218,0.0,0.0,0.0,229.96891454536183
999,2023-10-18,228.86298287936805,190.49973733134877,267.70842688290304,228.86298287936805,228.86298287936805,1.6709498198447492,1.6709498198447492,1.6709498198447492,-5.157550620430972,-5.157550620430972,-5.157550620430972,6.828500440275722,6.828500440275722,6.828500440275722,0.0,0.0,0.0,230.53393269921278
1000,2023-10-19,228.81426981703234,193.71462184430607,265.2287938383715,228.81426981703234,228.81426981703234,1.395906817271797,1.395906817271797,1.395906817271797,-5.990293071634007,-5.990293071634007,-5.990293071634007,7.3861998889058045,7.3861998889058045,7.3861998889058045,0.0,0.0,0.0,230.21017663430413
1001,2023-10-20,228.76555675469663,195.75774836387953,268.08215964097093,228.76555675469663,228.76555675469663,1.6175148945908664,1.6175148945908664,1.6175148945908664,-6.401558058566184,-6.401558058566184,-6.401558058566184,8.01907295315705,8.01907295315705,8.01907295315705,0.0,0.0,0.0,230.3830716492875
1002,2023-10-23,228.61941756768954,196.9338541086813,273.6346783433753,228.61941756768954,228.61941756768954,5.546233790945292,5.546233790945292,5.546233790945292,-4.638964500481566,-4.638964500481566,-4.638964500481566,10.185198291426858,10.185198291426858,10.185198291426858,0.0,0.0,0.0,234.16565135863482
1003,2023-10-24,228.57070450535383,194.92209140171278,272.382599977729,228.57070450535383,228.57070450535383,5.628573903920762,5.628573903920762,5.628573903920762,-5.305728593607355,-5.305728593607355,-5.305728593607355,10.934302497528115,10.934302497528115,10.934302497528115,0.0,0.0,0.0,234.1992784092746
1004,2023-10-25,228.52199144301812,197.4312763657709,273.0396522635862,228.52199144301812,228.52199144301812,6.509690175447902,6.509690175447902,6.509690175447902,-5.157550620429625,-5.157550620429625,-5.157550620429625,11.667240795877527,11.667240795877527,11.667240795877527,0.0,0.0,0.0,235.03168161846602
1005,2023-10-26,228.47327838009332,198.57424027510174,271.7905509144175,228.47327838009332,228.47327838009332,6.377742547007061,6.377742547007061,6.377742547007061,-5.990293071634186,-5.990293071634186,-5.990293071634186,12.368035618641247,12.368035618641247,12.368035618641247,0.0,0.0,0.0,234.8510209271004
1006,2023-10-27,228.42456531716851,195.83724138227979,271.8577235581651,228.42456531716851,228.42456531716851,6.6209859894197045,6.6209859894197045,6.6209859894197045,-6.4015580585531335,-6.4015580585531335,-6.4015580585531335,13.022544047972838,13.022544047972838,13.022544047972838,0.0,0.0,0.0,235.0455513065882
1007,2023-10-30,228.27842612839396,202.9651169029768,273.39690417435907,228.27842612839396,228.27842612839396,9.962471150455372,9.962471150455372,9.962471150455372,-4.63896450049513,-4.63896450049513,-4.63896450049513,14.601435650950503,14.601435650950503,14.601435650950503,0.0,0.0,0.0,238.24089727884933
1008,2023-10-31,228.22971306546916,199.5958395983273,277.5110334356686,228.22971306546916,228.22971306546916,9.671286836921023,9.671286836921023,9.671286836921023,-5.30572859361085,-5.30572859361085,-5.30572859361085,14.977015430531873,14.977015430531873,14.977015430531873,0.0,0.0,0.0,237.90099990239017
1009,2023-11-01,228.18100000254427,200.2999901516298,275.913476705318,228.18100000254427,228.18100000254427,10.115424160470292,10.115424160470292,10.115424160470292,-5.157550620432772,-5.157550620432772,-5.157550620432772,15.272974780903066,15.272974780903066,15.272974780903066,0.0,0.0,0.0,238.29642416301456
1010,2023-11-02,228.13228693961946,200.01899602893423,274.0797019906744,228.13228693961946,228.13228693961946,9.50066970827758,9.50066970827758,9.50066970827758,-5.990293071644715,-5.990293071644715,-5.990293071644715,15.490962779922295,15.490962779922295,15.490962779922295,0.0,0.0,0.0,237.63295664789703
1011,2023-11-03,228.0835738766946,197.2176825022095,275.2678930593841,228.0835738766946,228.0835738766946,9.233720149816655,9.233720149816655,9.233720149816655,-6.4015580585400835,-6.4015580585400835,-6.4015580585400835,15.635278208356738,15.635278208356738,15.635278208356738,0.0,0.0,0.0,237.31729402651126
1012,2023-11-06,227.9374346879201,200.62661245610718,280.39598714523135,227.9374346879201,227.9374346879201,11.064835957591795,11.064835957591795,11.064835957591795,-4.63896450049432,-4.63896450049432,-4.63896450049432,15.703800458086114,15.703800458086114,15.703800458086114,0.0,0.0,0.0,239.00227064551189
1013,2023-11-07,227.88872162499527,197.91465485722782,277.1216545405113,227.88872162499527,227.88872162499527,10.334507759977262,10.334507759977262,10.334507759977262,-5.305728593605121,-5.305728593605121,-5.305728593605121,15.640236353582381,15.640236353582381,15.640236353582381,0.0,0.0,0.0,238.22322938497254
1014,2023-11-08,227.8400085620704,197.6115269840757,273.70766220100234,227.8400085620704,227.8400085620704,10.396630826144133,10.396630826144133,10.396630826144133,-5.157550620431426,-5.157550620431426,-5.157550620431426,15.55418144657556,15.55418144657556,15.55418144657556,0.0,0.0,0.0,238.23663938821454
1015,2023-11-09,227.79129549914555,198.73430569207665,273.86631834762255,227.79129549914555,227.79129549914555,9.46871702977045,9.46871702977045,9.46871702977045,-5.990293071621894,-5.990293071621894,-5.990293071621894,15.459010101392344,15.459010101392344,15.459010101392344,0.0,0.0,0.0,237.260012528916
1016,2023-11-10,227.74258243622074,200.27849671325,275.8933675944265,227.74258243622074,227.74258243622074,8.96649555087034,8.96649555087034,8.96649555087034,-6.401558058527034,-6.401558058527034,-6.401558058527034,15.368053609397373,15.368053609397373,15.368053609397373,0.0,0.0,0.0,236.7090779870911
1017,2023-11-13,227.59644324744625,200.98664587692792,276.1593701693751,227.59644324744625,227.59644324744625,10.604217620193305,10.604217620193305,10.604217620193305,-4.63896450052226,-4.63896450052226,-4.63896450052226,15.243182120715563,15.243182120715563,15.243182120715563,0.0,0.0,0.0,238.20066086763956
1018,2023-11-14,227.54773018452138,199.86600443565465,276.75861582473715,227.54773018452138,227.54773018452138,9.97947244786171,9.97947244786171,9.97947244786171,-5.30572859359939,-5.30572859359939,-5.30572859359939,15.2852010414611,15.2852010414611,15.2852010414611,0.0,0.0,0.0,237.52720263238308
1019,2023-11-15,227.49901712159655,199.1981266803984,275.23332802708194,227.49901712159655,227.49901712159655,10.224032808447651,10.224032808447651,10.224032808447651,-5.157550620430185,-5.157550620430185,-5.157550620430185,15.381583428877837,15.381583428877837,15.381583428877837,0.0,0.0,0.0,237.7230499300442
1020,2023-11-16,227.4503040586717,197.9536114794583,276.2262248213988,227.4503040586717,227.4503040586717,9.546174237431007,9.546174237431007,9.546174237431007,-5.990293071627249,-5.990293071627249,-5.990293071627249,15.536467309058256,15.536467309058256,15.536467309058256,0.0,0.0,0.0,236.9964782961027
1021,2023-11-17,227.4015909957469,200.26476696394678,276.9743137016293,227.4015909957469,227.4015909957469,9.349898230345236,9.349898230345236,9.349898230345236,-6.401558058525556,-6.401558058525556,-6.401558058525556,15.751456288870791,15.751456288870791,15.751456288870791,0.0,0.0,0.0,236.75148922609213
1022,2023-11-20,227.25545180697233,204.7455271488006,277.0063795431399,227.25545180697233,227.25545180697233,12.094870546047964,12.094870546047964,12.094870546047964,-4.638964500464764,-4.638964500464764,-4.638964500464764,16.733835046512727,16.733835046512727,16.733835046512727,0.0,0.0,0.0,239.3503223530203
1023,2023-11-21,227.20673874404753,200.6327452479031,278.1385096324263,227.20673874404753,227.20673874404753,11.847609463668427,11.847609463668427,11.847609463668427,-5.305728593593661,-5.305728593593661,-5.305728593593661,17.153338057262086,17.153338057262086,17.153338057262086,0.0,0.0,0.0,239.05434820771595
1024,2023-11-22,227.1580256811227,199.92301965599148,278.90629990200273,227.1580256811227,227.1580256811227,12.445349095262474,12.445349095262474,12.445349095262474,-5.157550620431086,-5.157550620431086,-5.157550620431086,17.602899715693557,17.602899715693557,17.602899715693557,0.0,0.0,0.0,239.60337477638518
1025,2023-11-24,227.06059955527297,200.22150914987589,278.2880342213752,227.06059955527297,227.06059955527297,12.1394331168426,12.1394331168426,12.1394331168426,-6.401558058500933,-6.401558058500933,-6.401558058500933,18.54099117534353,18.54099117534353,18.54099117534353,0.0,0.0,0.0,239.20003267211558
1026,2023-11-27,226.91446036649847,203.16290115886503,279.7273117033058,226.91446036649847,226.91446036649847,15.187168609930602,15.187168609930602,15.187168609930602,-4.638964500478329,-4.638964500478329,-4.638964500478329,19.826133110408932,19.826133110408932,19.826133110408932,0.0,0.0,0.0,242.10162897642908
1027,2023-11-28,226.86574730357367,203.03515262599316,279.7291131795856,226.86574730357367,226.86574730357367,14.855759557216397,14.855759557216397,14.855759557216397,-5.3057285935971565,-5.3057285935971565,-5.3057285935971565,20.16148815081355,20.16148815081355,20.16148815081355,0.0,0.0,0.0,241.72150686079007
1028,2023-11-29,226.81703424064884,203.8020887675735,280.75148877223023,226.81703424064884,226.81703424064884,15.269080706603832,15.269080706603832,15.269080706603832,-5.157550620431986,-5.157550620431986,-5.157550620431986,20.426631327035818,20.426631327035818,20.426631327035818,0.0,0.0,0.0,242.08611494725267
1029,2023-11-30,226.76832117772398,202.1445137225075,279.93207286251635,226.76832117772398,226.76832117772398,14.619004400140048,14.619004400140048,14.619004400140048,-5.990293071627607,-5.990293071627607,-5.990293071627607,20.609297471767654,20.609297471767654,20.609297471767654,0.0,0.0,0.0,241.38732557786403
1030,2023-12-01,226.71960811479912,202.7475828994045,279.07258632723773,226.71960811479912,226.71960811479912,14.297595888941588,14.297595888941588,14.297595888941588,-6.4015580585568195,-6.4015580585568195,-6.4015580585568195,20.69915394749841,20.69915394749841,20.69915394749841,0.0,0.0,0.0,241.01720400374072
1031,2023-12-04,226.57346892602462,205.0022455421643,282.436045223626,226.57346892602462,226.57346892602462,15.706176250916192,15.706176250916192,15.706176250916192,-4.63896450047752,-4.63896450047752,-4.63896450047752,20.34514075139371,20.34514075139371,20.34514075139371,0.0,0.0,0.0,242.27964517694082
1032,2023-12-05,226.52475586309976,201.66771024200565,279.8746865715191,226.52475586309976,226.52475586309976,14.705379215526252,14.705379215526252,14.705379215526252,-5.305728593582202,-5.305728593582202,-5.305728593582202,20.011107809108452,20.011107809108452,20.011107809108452,0.0,0.0,0.0,241.230135078626
1033,2023-12-06,226.47604280017495,204.6716841286678,278.2991961287967,226.47604280017495,226.47604280017495,14.41501333157639,14.41501333157639,14.41501333157639,-5.157550620430747,-5.157550620430747,-5.157550620430747,19.572563952007137,19.572563952007137,19.572563952007137,0.0,0.0,0.0,240.89105613175133
1034,2023-12-07,226.42732973725012,201.6382833554969,281.1362234494414,226.42732973725012,226.42732973725012,13.04594729076122,13.04594729076122,13.04594729076122,-5.990293071638136,-5.990293071638136,-5.990293071638136,19.036240362399354,19.036240362399354,19.036240362399354,0.0,0.0,0.0,239.47327702801135
1035,2023-12-08,226.37861667432526,201.11445273504202,275.52331478457427,226.37861667432526,226.37861667432526,12.01027236375032,12.01027236375032,12.01027236375032,-6.401558058543769,-6.401558058543769,-6.401558058543769,18.411830422294088,18.411830422294088,18.411830422294088,0.0,0.0,0.0,238.38888903807558
1036,2023-12-11,226.23247748555076,200.66950961320987,276.74763327359193,226.23247748555076,226.23247748555076,11.507429647617627,11.507429647617627,11.507429647617627,-4.63896450047671,-4.63896450047671,-4.63896450047671,16.146394148094338,16.146394148094338,16.146394148094338,0.0,0.0,0.0,237.7399071331684
1037,2023-12-12,226.1837644226259,196.1027051825804,273.6416587863869,226.1837644226259,226.1837644226259,10.01089452623072,10.01089452623072,10.01089452623072,-5.305728593605688,-5.305728593605688,-5.305728593605688,15.31662311983641,15.31662311983641,15.31662311983641,0.0,0.0,0.0,236.1946589488566
1038,2023-12-13,226.1350513597011,198.3586022777295,275.2056588315551,226.1350513597011,226.1350513597011,9.323826642186985,9.323826642186985,9.323826642186985,-5.157550620431645,-5.157550620431645,-5.157550620431645,14.481377262618631,14.481377262618631,14.481377262618631,0.0,0.0,0.0,235.45887800188808
1039,2023-12-14,226.08633829677626,196.74873717774406,270.5527591137181,226.08633829677626,226.08633829677626,7.670652471010498,7.670652471010498,7.670652471010498,-5.990293071638316,-5.990293071638316,-5.990293071638316,13.660945542648813,13.660945542648813,13.660945542648813,0.0,0.0,0.0,233.75699076778676
1040,2023-12-15,226.0376252338514,194.8218404558685,270.81926119000394,226.0376252338514,226.0376252338514,6.474060991924997,6.474060991924997,6.474060991924997,-6.40155805854229,-6.40155805854229,-6.40155805854229,12.875619050467286,12.875619050467286,12.875619050467286,0.0,0.0,0.0,232.5116862257764
1041,2023-12-18,225.8914860450769,191.58824621203868,271.8644394204017,225.8914860450769,225.8914860450769,6.282071867425983,6.282071867425983,6.282071867425983,-4.63896450050465,-4.63896450050465,-4.63896450050465,10.921036367930633,10.921036367930633,10.921036367930633,0.0,0.0,0.0,232.17355791250287
1042,2023-12-19,225.84277298215204,192.58673803776696,269.1418712811334,225.84277298215204,225.84277298215204,5.1532164154373845,5.1532164154373845,5.1532164154373845,-5.305728593590732,-5.305728593590732,-5.305728593590732,10.458945009028117,10.458945009028117,10.458945009028117,0.0,0.0,0.0,230.99598939758943
1043,2023-12-20,225.7940599192272,192.32597305884468,269.1166244083469,225.7940599192272,225.7940599192272,4.956090705739149,4.956090705739149,4.956090705739149,-5.157550620430298,-5.157550620430298,-5.157550620430298,10.113641326169446,10.113641326169446,10.113641326169446,0.0,0.0,0.0,230.75015062496635
1044,2023-12-21,225.74534685630235,191.41213253242867,267.1654690997957,225.74534685630235,225.74534685630235,3.903722736285964,3.903722736285964,3.903722736285964,-5.990293071643671,-5.990293071643671,-5.990293071643671,9.894015807929636,9.894015807929636,9.894015807929636,0.0,0.0,0.0,229.64906959258832
1045,2023-12-22,225.69663379337754,191.10365496472429,268.8897215800297,225.69663379337754,225.69663379337754,3.404039444462442,3.404039444462442,3.404039444462442,-6.401558058540812,-6.401558058540812,-6.401558058540812,9.805597503003254,9.805597503003254,9.805597503003254,0.0,0.0,0.0,229.10067323784
1046,2023-12-26,225.50178154167818,193.77947098803705,268.51651948459977,225.50178154167818,225.50178154167818,5.4422749149442655,5.4422749149442655,5.4422749149442655,-5.305728593594229,-5.305728593594229,-5.305728593594229,10.748003508538494,10.748003508538494,10.748003508538494,0.0,0.0,0.0,230.94405645662246
1047,2023-12-27,225.45306847875332,194.94358716325362,274.52818363059123,225.45306847875332,225.45306847875332,6.1143534068222465,6.1143534068222465,6.1143534068222465,-5.157550620431199,-5.157550620431199,-5.157550620431199,11.271904027253445,11.271904027253445,11.271904027253445,0.0,0.0,0.0,231.56742188557558
1048,2023-12-28,225.4043554158285,193.75814753188013,270.26970079803823,225.4043554158285,225.4043554158285,5.894695465980332,5.894695465980332,5.894695465980332,-5.9902930716260245,-5.9902930716260245,-5.9902930716260245,11.884988537606356,11.884988537606356,11.884988537606356,0.0,0.0,0.0,231.29905088180882
1049,2023-12-29,225.3556423529037,192.77152989539726,270.20116650967555,225.3556423529037,225.3556423529037,6.16754647292828,6.16754647292828,6.16754647292828,-6.401558058516191,-6.401558058516191,-6.401558058516191,12.56910453144447,12.56910453144447,12.56910453144447,0.0,0.0,0.0,231.52318882583197
1050,2024-01-02,225.16079010120433,198.07891577064228,275.340308491644,225.16079010120433,225.16079010120433,10.281487663562151,10.281487663562151,10.281487663562151,-5.305728593608489,-5.305728593608489,-5.305728593608489,15.58721625717064,15.58721625717064,15.58721625717064,0.0,0.0,0.0,235.4422777647665
1051,2024-01-03,225.11207703827947,198.3968223611525,274.2682559432918,225.11207703827947,225.11207703827947,11.139308547270986,11.139308547270986,11.139308547270986,-5.157550620429851,-5.157550620429851,-5.157550620429851,16.296859167700834,16.296859167700834,16.296859167700834,0.0,0.0,0.0,236.25138558555045
1052,2024-01-04,225.06336397535463,195.74467220396463,275.44011599689117,225.06336397535463,225.06336397535463,10.952460296474438,10.952460296474438,10.952460296474438,-5.9902930716313785,-5.9902930716313785,-5.9902930716313785,16.942753368105816,16.942753368105816,16.942753368105816,0.0,0.0,0.0,236.01582427182908
1053,2024-01-05,225.01465091242977,196.26944095056209,273.18610817787817,225.01465091242977,225.01465091242977,11.102418837865065,11.102418837865065,11.102418837865065,-6.401558058548933,-6.401558058548933,-6.401558058548933,17.503976896414,17.503976896414,17.503976896414,0.0,0.0,0.0,236.11706975029483
1054,2024-01-08,224.86851172365527,198.870540620263,274.5813293567042,224.86851172365527,224.86851172365527,13.866394572426637,13.866394572426637,13.866394572426637,-4.638964500474285,-4.638964500474285,-4.638964500474285,18.505359072900927,18.505359072900927,18.505359072900927,0.0,0.0,0.0,238.7349062960819
1055,2024-01-09,224.81979866073047,197.97515572577612,278.2999989922175,224.81979866073047,224.81979866073047,13.263051300170629,13.263051300170629,13.263051300170629,-5.305728593602759,-5.305728593602759,-5.305728593602759,18.568779893773385,18.568779893773385,18.568779893773385,0.0,0.0,0.0,238.0828499609011
1056,2024-01-10,224.7710855978056,201.9147242408427,274.44644125415255,224.7710855978056,224.7710855978056,13.326928537752439,13.326928537752439,13.326928537752439,-5.157550620432999,-5.157550620432999,-5.157550620432999,18.484479158185437,18.484479158185437,18.484479158185437,0.0,0.0,0.0,238.09801413555806
1057,2024-01-11,224.72237253488075,197.5051731952,273.71733006651294,224.72237253488075,224.72237253488075,12.260551997748001,12.260551997748001,12.260551997748001,-5.990293071631557,-5.990293071631557,-5.990293071631557,18.250845069379558,18.250845069379558,18.250845069379558,0.0,0.0,0.0,236.98292453262874
1058,2024-01-12,224.67365947195592,198.28235772835166,272.97912464661295,224.67365947195592,224.67365947195592,11.468809975269364,11.468809975269364,11.468809975269364,-6.401558058547455,-6.401558058547455,-6.401558058547455,17.87036803381682,17.87036803381682,17.87036803381682,0.0,0.0,0.0,236.14246944722527
1059,2024-01-16,224.47880722025656,196.9502265636469,271.3379088411699,224.47880722025656,224.47880722025656,9.76244572439378,9.76244572439378,9.76244572439378,-5.30572859359703,-5.30572859359703,-5.30572859359703,15.06817431799081,15.06817431799081,15.06817431799081,0.0,0.0,0.0,234.24125294465034
1060,2024-01-17,224.43009415733175,196.07587002562562,270.03905556527565,224.43009415733175,224.43009415733175,8.967965581760827,8.967965581760827,8.967965581760827,-5.157550620431653,-5.157550620431653,-5.157550620431653,14.125516202192479,14.125516202192479,14.125516202192479,0.0,0.0,0.0,233.3980597390926
1061,2024-01-18,224.3813810944069,190.84980714282833,269.7007971911785,224.3813810944069,224.3813810944069,7.136954429765364,7.136954429765364,7.136954429765364,-5.990293071636913,-5.990293071636913,-5.990293071636913,13.127247501402277,13.127247501402277,13.127247501402277,0.0,0.0,0.0,231.51833552417224
1062,2024-01-19,224.33266803148206,190.93768497023322,267.020811502335,224.33266803148206,224.33266803148206,5.695925697558817,5.695925697558817,5.695925697558817,-6.401558058545977,-6.401558058545977,-6.401558058545977,12.097483756104795,12.097483756104795,12.097483756104795,0.0,0.0,0.0,230.02859372904086
1063,2024-01-22,224.18652884270753,190.08808016308302,264.87340613189025,224.18652884270753,224.18652884270753,4.4316807853564475,4.4316807853564475,4.4316807853564475,-4.638964500501413,-4.638964500501413,-4.638964500501413,9.07064528585786,9.07064528585786,9.07064528585786,0.0,0.0,0.0,228.61820962806397
1064,2024-01-23,224.1378157797827,189.63154778537822,268.7403416993911,224.1378157797827,224.1378157797827,2.8590191538464205,2.8590191538464205,2.8590191538464205,-5.305728593600523,-5.305728593600523,-5.305728593600523,8.164747747446944,8.164747747446944,8.164747747446944,0.0,0.0,0.0,226.99683493362912
1065,2024-01-24,224.0891027168579,188.78271644618226,263.83610105966466,224.0891027168579,224.0891027168579,2.1906634396706206,2.1906634396706206,2.1906634396706206,-5.157550620430413,-5.157550620430413,-5.157550620430413,7.348214060101033,7.348214060101033,7.348214060101033,0.0,0.0,0.0,226.27976615652852
1066,2024-01-25,224.04038965393303,184.46364699535147,263.12975237435035,224.04038965393303,224.04038965393303,0.6500756635850149,0.6500756635850149,0.6500756635850149,-5.990293071637092,-5.990293071637092,-5.990293071637092,6.640368735222107,6.640368735222107,6.640368735222107,0.0,0.0,0.0,224.69046531751806
1067,2024-01-26,223.9916765910082,185.25987018721534,261.0837422396324,223.9916765910082,223.9916765910082,-0.34411838003997,-0.34411838003997,-0.34411838003997,-6.4015580585329275,-6.4015580585329275,-6.4015580585329275,6.057439678492957,6.057439678492957,6.057439678492957,0.0,0.0,0.0,223.64755821096824
1068,2024-01-29,223.84553740223365,184.6944540481448,261.9386960889909,223.84553740223365,223.84553740223365,0.5251460812187123,0.5251460812187123,0.5251460812187123,-4.638964500458291,-4.638964500458291,-4.638964500458291,5.164110581677003,5.164110581677003,5.164110581677003,0.0,0.0,0.0,224.37068348345235
1069,2024-01-30,223.79682433930884,185.5792232093484,260.5577988965825,223.79682433930884,223.79682433930884,-0.14003686589508907,-0.14003686589508907,-0.14003686589508907,-5.305728593604019,-5.305728593604019,-5.305728593604019,5.16569172770893,5.16569172770893,5.16569172770893,0.0,0.0,0.0,223.65678747341374
1070,2024-01-31,223.74811127638398,185.8143067810092,262.9807619436827,223.74811127638398,223.74811127638398,0.15530755313761047,0.15530755313761047,0.15530755313761047,-5.157550620431313,-5.157550620431313,-5.157550620431313,5.312858173568923,5.312858173568923,5.312858173568923,0.0,0.0,0.0,223.9034188295216
1071,2024-02-01,223.69939821345915,183.67453664289945,262.72057735494656,223.69939821345915,223.69939821345915,-0.3938982489365538,-0.3938982489365538,-0.3938982489365538,-5.990293071629794,-5.990293071629794,-5.990293071629794,5.596394822693241,5.596394822693241,5.596394822693241,0.0,0.0,0.0,223.3054999645226
1072,2024-02-02,223.6506851505343,182.13075514731523,261.4003414694484,223.6506851505343,223.6506851505343,-0.39877316923512257,-0.39877316923512257,-0.39877316923512257,-6.401558058519877,-6.401558058519877,-6.401558058519877,6.002784889284754,6.002784889284754,6.002784889284754,0.0,0.0,0.0,223.25191198129917
1073,2024-02-05,223.5045459617598,189.2546886870639,266.6625563220354,223.5045459617598,223.5045459617598,3.1276516933233753,3.1276516933233753,3.1276516933233753,-4.638964500457483,-4.638964500457483,-4.638964500457483,7.766616193780858,7.766616193780858,7.766616193780858,0.0,0.0,0.0,226.63219765508316
1074,2024-02-06,223.45583289883493,188.12197084722632,265.9608193127453,223.45583289883493,223.45583289883493,3.150537007656164,3.150537007656164,3.150537007656164,-5.305728593598289,-5.305728593598289,-5.305728593598289,8.456265601254453,8.456265601254453,8.456265601254453,0.0,0.0,0.0,226.6063699064911
1075,2024-02-07,223.40711983591012,188.41277646372438,264.04026932766646,223.40711983591012,223.40711983591012,3.9935660481063535,3.9935660481063535,3.9935660481063535,-5.157550620432212,-5.157550620432212,-5.157550620432212,9.151116668538565,9.151116668538565,9.151116668538565,0.0,0.0,0.0,227.40068588401647
1076,2024-02-08,223.3584067729853,188.86463293136342,266.5465630512973,223.3584067729853,223.3584067729853,3.831516000360738,3.831516000360738,3.831516000360738,-5.990293071629974,-5.990293071629974,-5.990293071629974,9.821809071990712,9.821809071990712,9.821809071990712,0.0,0.0,0.0,227.18992277334604
1077,2024-02-09,223.30969371006043,187.55833161885258,263.55051371991425,223.30969371006043,223.30969371006043,4.037174731497016,4.037174731497016,4.037174731497016,-6.401558058564191,-6.401558058564191,-6.401558058564191,10.438732790061207,10.438732790061207,10.438732790061207,0.0,0.0,0.0,227.34686844155743
1078,2024-02-12,223.16355452128593,191.0344513482473,269.05299681378517,223.16355452128593,223.16355452128593,7.044525699829767,7.044525699829767,7.044525699829767,-4.638964500485422,-4.638964500485422,-4.638964500485422,11.683490200315187,11.683490200315187,11.683490200315187,0.0,0.0,0.0,230.2080802211157
1079,2024-02-13,223.11484145836107,190.43018434940416,267.85875060630207,223.11484145836107,223.11484145836107,6.505748127043173,6.505748127043173,6.505748127043173,-5.305728593592559,-5.305728593592559,-5.305728593592559,11.811476720635733,11.811476720635733,11.811476720635733,0.0,0.0,0.0,229.62058958540425
1080,2024-02-14,223.06612839543627,189.5868641116617,262.5110969155561,223.06612839543627,223.06612839543627,6.603195467184833,6.603195467184833,6.603195467184833,-5.157550620430866,-5.157550620430866,-5.157550620430866,11.7607460876157,11.7607460876157,11.7607460876157,0.0,0.0,0.0,229.6693238626211
1081,2024-02-15,223.01741533251143,192.7840508715468,263.46762859563614,223.01741533251143,223.01741533251143,5.525455127767308,5.525455127767308,5.525455127767308,-5.990293071635328,-5.990293071635328,-5.990293071635328,11.515748199402637,11.515748199402637,11.515748199402637,0.0,0.0,0.0,228.54287046027875
1082,2024-02-16,222.96870226958657,190.51493949927536,266.70026754114866,222.96870226958657,222.96870226958657,4.663787917491506,4.663787917491506,4.663787917491506,-6.401558058562712,-6.401558058562712,-6.401558058562712,11.065345976054218,11.065345976054218,11.065345976054218,0.0,0.0,0.0,227.63249018707808
1083,2024-02-20,222.7738500178872,186.5201726536023,262.2402529155301,222.7738500178872,222.7738500178872,1.8513607855905876,1.8513607855905876,1.8513607855905876,-5.305728593606821,-5.305728593606821,-5.305728593606821,7.157089379197409,7.157089379197409,7.157089379197409,0.0,0.0,0.0,224.6252108034778
